group_id,label,p_pneumonia,pred
pneumonia:bacteria:659,1,0.9999986886978149,1
pneumonia:bacteria:66,1,0.9998622089624405,1
pneumonia:bacteria:660,1,0.9999501705169678,1
pneumonia:bacteria:661,1,0.999860554933548,1
pneumonia:bacteria:662,1,0.9950024783611298,1
pneumonia:bacteria:663,1,0.9999861717224121,1
pneumonia:bacteria:665,1,0.9999688863754272,1
pneumonia:bacteria:666,1,0.9999777674674988,1
pneumonia:bacteria:669,1,0.9999174028635025,1
pneumonia:bacteria:67,1,0.9999448316437858,1
pneumonia:bacteria:670,1,0.9991302490234375,1
pneumonia:bacteria:671,1,0.9999971389770508,1
pneumonia:bacteria:672,1,0.999998927116394,1
pneumonia:bacteria:673,1,0.9999964833259583,1
pneumonia:bacteria:674,1,0.9606731832027435,1
pneumonia:bacteria:675,1,0.9996210634708405,1
pneumonia:bacteria:677,1,0.9998796284198761,1
pneumonia:bacteria:678,1,0.258961945772171,0
pneumonia:bacteria:68,1,0.9695891638596852,1
pneumonia:bacteria:680,1,0.999729186296463,1
pneumonia:bacteria:681,1,0.7056529521942139,1
pneumonia:bacteria:683,1,0.9978249967098236,1
pneumonia:bacteria:684,1,0.9999901652336121,1
pneumonia:bacteria:685,1,0.9999631643295288,1
pneumonia:bacteria:687,1,0.9993389844894409,1
pneumonia:bacteria:688,1,0.9999917149543762,1
pneumonia:bacteria:689,1,0.9999807775020599,1
pneumonia:bacteria:69,1,0.9973398447036742,1
pneumonia:bacteria:690,1,0.9998471438884735,1
pneumonia:bacteria:691,1,0.9999352097511292,1
pneumonia:bacteria:692,1,0.9999288320541382,1
pneumonia:bacteria:693,1,0.9999716281890869,1
pneumonia:bacteria:696,1,0.9998622238636017,1
pneumonia:bacteria:699,1,0.9868460297584534,1
pneumonia:bacteria:7,1,0.9997485131025314,1
pneumonia:bacteria:70,1,0.9997171461582184,1
pneumonia:bacteria:700,1,0.9951400458812714,1
pneumonia:bacteria:701,1,0.7604381442070007,1
pneumonia:bacteria:702,1,0.999991238117218,1
pneumonia:bacteria:703,1,0.9995240867137909,1
pneumonia:bacteria:704,1,0.9997041821479797,1
pneumonia:bacteria:707,1,0.9999985694885254,1
pneumonia:bacteria:709,1,0.9999976754188538,1
pneumonia:bacteria:71,1,0.9899380385875702,1
pneumonia:bacteria:710,1,0.9999973773956299,1
pneumonia:bacteria:711,1,0.9998692274093628,1
pneumonia:bacteria:712,1,0.9986829161643982,1
pneumonia:bacteria:713,1,0.9999653100967407,1
pneumonia:bacteria:714,1,0.9998098015785216,1
pneumonia:bacteria:716,1,0.9999860525131226,1
pneumonia:bacteria:717,1,0.9999711513519287,1
pneumonia:bacteria:718,1,0.17289835214614865,0
pneumonia:bacteria:719,1,0.9968624711036682,1
pneumonia:bacteria:72,1,0.9817019800345104,1
pneumonia:bacteria:720,1,0.9961223900318146,1
pneumonia:bacteria:721,1,0.9999037683010101,1
pneumonia:bacteria:723,1,0.999995231628418,1
pneumonia:bacteria:724,1,0.9999962449073792,1
pneumonia:bacteria:725,1,0.999988317489624,1
pneumonia:bacteria:726,1,0.9999986886978149,1
pneumonia:bacteria:727,1,0.9865448772907257,1
pneumonia:bacteria:728,1,0.9999821186065674,1
pneumonia:bacteria:73,1,0.998568003376325,1
pneumonia:bacteria:730,1,0.9997807145118713,1
pneumonia:bacteria:731,1,0.9999942779541016,1
pneumonia:bacteria:732,1,0.9996890425682068,1
pneumonia:bacteria:733,1,0.976696252822876,1
pneumonia:bacteria:734,1,0.9649131298065186,1
pneumonia:bacteria:735,1,0.9954038262367249,1
pneumonia:bacteria:736,1,0.9994055032730103,1
pneumonia:bacteria:737,1,0.9999991655349731,1
pneumonia:bacteria:738,1,0.9999781847000122,1
pneumonia:bacteria:739,1,0.9998534023761749,1
pneumonia:bacteria:74,1,0.9489518702030182,1
pneumonia:bacteria:740,1,0.9999976754188538,1
pneumonia:bacteria:741,1,0.9999974966049194,1
pneumonia:bacteria:743,1,0.999958336353302,1
pneumonia:bacteria:744,1,0.9998058378696442,1
pneumonia:bacteria:745,1,0.6562487781047821,1
pneumonia:bacteria:746,1,0.9999905824661256,1
pneumonia:bacteria:747,1,0.9999263882637024,1
pneumonia:bacteria:749,1,0.9999949932098389,1
pneumonia:bacteria:75,1,0.9998513360818226,1
pneumonia:bacteria:750,1,0.9999476671218872,1
pneumonia:bacteria:751,1,0.999941349029541,1
pneumonia:bacteria:753,1,0.9999103546142578,1
pneumonia:bacteria:755,1,0.9992812275886536,1
pneumonia:bacteria:756,1,0.999998152256012,1
pneumonia:bacteria:757,1,0.9999831914901733,1
pneumonia:bacteria:758,1,0.9997376203536987,1
pneumonia:bacteria:759,1,0.9981153011322021,1
pneumonia:bacteria:76,1,0.9740213652451833,1
pneumonia:bacteria:760,1,0.9956059157848358,1
pneumonia:bacteria:761,1,0.9998017847537994,1
pneumonia:bacteria:763,1,0.9999669194221497,1
pneumonia:bacteria:764,1,0.9988438189029694,1
pneumonia:bacteria:765,1,0.7589246332645416,1
pneumonia:bacteria:766,1,0.9999722838401794,1
pneumonia:bacteria:767,1,0.9999969601631165,1
pneumonia:bacteria:768,1,0.9999951124191284,1
pneumonia:bacteria:769,1,0.9999972581863402,1
pneumonia:bacteria:77,1,0.9992958977818489,1
pneumonia:bacteria:770,1,0.9998337626457214,1
pneumonia:bacteria:771,1,0.9998242855072021,1
pneumonia:bacteria:774,1,0.998081773519516,1
pneumonia:bacteria:775,1,0.9991889595985413,1
pneumonia:bacteria:776,1,0.9999809265136719,1
pneumonia:bacteria:778,1,0.999870091676712,1
pneumonia:bacteria:779,1,0.8939906060695648,1
pneumonia:bacteria:780,1,0.8372015357017517,1
pneumonia:bacteria:782,1,0.9999732971191406,1
pneumonia:bacteria:783,1,0.9161954522132874,1
pneumonia:bacteria:785,1,0.9998846352100372,1
pneumonia:bacteria:786,1,0.999952256679535,1
pneumonia:bacteria:787,1,0.9958633482456207,1
pneumonia:bacteria:789,1,0.9999666213989258,1
pneumonia:bacteria:794,1,0.9127993881702423,1
pneumonia:bacteria:796,1,0.9999985098838806,1
pneumonia:bacteria:799,1,0.9462993443012238,1
pneumonia:bacteria:8,1,0.00742085115052755,0
pneumonia:bacteria:800,1,0.9991559088230133,1
pneumonia:bacteria:802,1,0.8176454305648804,1
pneumonia:bacteria:803,1,0.99998939037323,1
pneumonia:bacteria:804,1,0.9994272589683533,1
pneumonia:bacteria:805,1,0.9999034702777863,1
pneumonia:bacteria:808,1,0.9996703565120698,1
pneumonia:bacteria:809,1,0.9997192174196243,1
pneumonia:bacteria:810,1,0.9998646676540375,1
pneumonia:bacteria:811,1,0.9830670654773712,1
pneumonia:bacteria:813,1,0.9999986588954926,1
pneumonia:bacteria:814,1,0.9998097121715546,1
pneumonia:bacteria:815,1,0.9731829464435577,1
pneumonia:bacteria:816,1,0.9999947547912598,1
pneumonia:bacteria:817,1,0.9999995827674866,1
pneumonia:bacteria:818,1,0.9992083013057709,1
pneumonia:bacteria:819,1,0.9995578527450562,1
pneumonia:bacteria:820,1,0.9999545812606812,1
pneumonia:bacteria:825,1,0.9999878406524658,1
pneumonia:bacteria:826,1,0.9988438487052917,1
pneumonia:bacteria:827,1,0.9999911189079285,1
pneumonia:bacteria:829,1,0.999456524848938,1
pneumonia:bacteria:830,1,0.9995740652084351,1
pneumonia:bacteria:831,1,0.9999759197235107,1
pneumonia:bacteria:832,1,0.9999963045120239,1
pneumonia:bacteria:834,1,0.9999986290931702,1
pneumonia:bacteria:835,1,0.9999617636203766,1
pneumonia:bacteria:836,1,0.9999648332595825,1
pneumonia:bacteria:837,1,0.9678851813077927,1
pneumonia:bacteria:839,1,0.9996843338012695,1
pneumonia:bacteria:840,1,0.9910778105258942,1
pneumonia:bacteria:841,1,0.9701980650424957,1
pneumonia:bacteria:842,1,0.999789834022522,1
pneumonia:bacteria:843,1,0.9999681711196898,1
pneumonia:bacteria:846,1,0.999999463558197,1
pneumonia:bacteria:847,1,0.9974454343318938,1
pneumonia:bacteria:848,1,0.9998094737529755,1
pneumonia:bacteria:849,1,0.9998879134655,1
pneumonia:bacteria:850,1,0.9999988675117493,1
pneumonia:bacteria:853,1,0.999992698431015,1
pneumonia:bacteria:854,1,0.991123616695404,1
pneumonia:bacteria:855,1,0.9999206066131592,1
pneumonia:bacteria:858,1,0.9994629919528962,1
pneumonia:bacteria:862,1,0.9551034271717072,1
pneumonia:bacteria:863,1,0.9999934434890747,1
pneumonia:bacteria:866,1,0.9997869431972504,1
pneumonia:bacteria:867,1,0.9994868636131287,1
pneumonia:bacteria:870,1,0.9999300241470337,1
pneumonia:bacteria:871,1,0.8316180408000946,1
pneumonia:bacteria:872,1,0.9986602962017059,1
pneumonia:bacteria:873,1,0.9992196559906006,1
pneumonia:bacteria:874,1,0.9877980649471284,1
pneumonia:bacteria:875,1,0.9999646544456482,1
pneumonia:bacteria:876,1,0.9999952912330627,1
pneumonia:bacteria:877,1,0.9997409582138062,1
pneumonia:bacteria:878,1,0.9990240633487701,1
pneumonia:bacteria:880,1,0.9991953074932098,1
pneumonia:bacteria:881,1,0.9997414350509644,1
pneumonia:bacteria:882,1,0.9999896287918091,1
pneumonia:bacteria:883,1,0.9995939433574677,1
pneumonia:bacteria:884,1,0.9985643327236176,1
pneumonia:bacteria:885,1,0.913628488779068,1
pneumonia:bacteria:886,1,0.9900135099887848,1
pneumonia:bacteria:887,1,0.9999949932098389,1
pneumonia:bacteria:888,1,0.9999997019767761,1
pneumonia:bacteria:889,1,0.9998404681682587,1
pneumonia:bacteria:890,1,0.9994293451309204,1
pneumonia:bacteria:892,1,0.9997531473636627,1
pneumonia:bacteria:893,1,0.997738778591156,1
pneumonia:bacteria:894,1,0.9998877942562104,1
pneumonia:bacteria:895,1,0.9949365556240082,1
pneumonia:bacteria:896,1,0.9999908208847046,1
pneumonia:bacteria:897,1,0.999299317598343,1
pneumonia:bacteria:898,1,0.9999809861183167,1
pneumonia:bacteria:9,1,0.9881257638335228,1
pneumonia:bacteria:902,1,0.9999995231628418,1
pneumonia:bacteria:903,1,0.9999974370002747,1
pneumonia:bacteria:904,1,0.9998866021633148,1
pneumonia:bacteria:905,1,0.9999814629554749,1
pneumonia:bacteria:906,1,0.9999973773956299,1
pneumonia:bacteria:907,1,0.9999372363090516,1
pneumonia:bacteria:909,1,0.9999473690986633,1
pneumonia:bacteria:911,1,0.9999597072601318,1
pneumonia:bacteria:912,1,0.9999983310699463,1
pneumonia:bacteria:913,1,0.9999866485595704,1
pneumonia:bacteria:914,1,0.999998927116394,1
pneumonia:bacteria:916,1,0.9995967149734496,1
pneumonia:bacteria:917,1,0.9988863170146942,1
pneumonia:bacteria:918,1,0.9999841451644897,1
pneumonia:bacteria:919,1,0.9987395703792572,1
pneumonia:bacteria:920,1,0.9997507035732269,1
pneumonia:bacteria:921,1,0.9999975562095642,1
pneumonia:bacteria:922,1,0.9999977946281432,1
pneumonia:bacteria:923,1,0.9999876618385315,1
pneumonia:bacteria:924,1,0.9295538365840912,1
pneumonia:bacteria:925,1,0.9998214542865753,1
pneumonia:bacteria:927,1,0.9953958690166473,1
pneumonia:bacteria:929,1,0.9973060488700867,1
pneumonia:bacteria:930,1,0.9857315719127655,1
pneumonia:bacteria:931,1,0.9999548196792603,1
pneumonia:bacteria:933,1,0.9999841451644897,1
pneumonia:bacteria:934,1,0.9964553713798523,1
pneumonia:bacteria:936,1,0.9993141889572144,1
pneumonia:bacteria:937,1,0.9999910593032837,1
pneumonia:bacteria:938,1,0.9955264627933502,1
pneumonia:bacteria:939,1,0.999994933605194,1
pneumonia:bacteria:940,1,0.9999763369560242,1
pneumonia:bacteria:942,1,0.9999993443489075,1
pneumonia:bacteria:943,1,0.9498556852340698,1
pneumonia:bacteria:944,1,0.986461102962494,1
pneumonia:bacteria:945,1,0.9999856948852539,1
pneumonia:bacteria:946,1,0.7445905208587646,1
pneumonia:bacteria:947,1,0.9999529123306274,1
pneumonia:bacteria:949,1,0.9996845722198486,1
pneumonia:bacteria:951,1,0.9999077618122102,1
pneumonia:bacteria:952,1,0.999991238117218,1
pneumonia:bacteria:953,1,0.9999990463256836,1
pneumonia:bacteria:954,1,0.99669349193573,1
pneumonia:bacteria:955,1,0.9998507797718048,1
pneumonia:bacteria:956,1,0.9998033344745636,1
pneumonia:bacteria:957,1,0.9999909996986388,1
pneumonia:bacteria:958,1,0.9999977946281433,1
pneumonia:bacteria:959,1,0.9999998211860657,1
pneumonia:bacteria:960,1,0.9998936951160431,1
pneumonia:bacteria:961,1,0.9999672174453735,1
pneumonia:bacteria:962,1,0.9999966621398926,1
pneumonia:bacteria:963,1,0.9999921321868896,1
pneumonia:bacteria:964,1,0.9999769926071167,1
pneumonia:bacteria:965,1,0.9999929070472717,1
pneumonia:bacteria:966,1,0.9999954700469971,1
pneumonia:bacteria:967,1,0.9994350373744965,1
pneumonia:bacteria:968,1,0.9911077618598938,1
pneumonia:bacteria:969,1,0.9988181889057159,1
pneumonia:bacteria:970,1,0.9996280372142792,1
pneumonia:bacteria:971,1,0.9999842047691345,1
pneumonia:bacteria:972,1,0.9835600256919861,1
pneumonia:bacteria:974,1,0.9767566919326782,1
pneumonia:bacteria:976,1,0.9999841451644897,1
pneumonia:bacteria:977,1,0.9998387396335602,1
pneumonia:bacteria:978,1,0.9998053908348083,1
pneumonia:bacteria:979,1,0.9997207522392274,1
pneumonia:bacteria:980,1,0.9999418258666992,1
pneumonia:bacteria:981,1,0.9999989867210388,1
pneumonia:bacteria:982,1,0.9999201893806458,1
pneumonia:bacteria:983,1,0.9972769916057587,1
pneumonia:bacteria:984,1,0.9999962449073792,1
pneumonia:bacteria:985,1,0.9999714493751526,1
pneumonia:bacteria:986,1,0.9999921321868896,1
pneumonia:bacteria:987,1,0.9995817244052887,1
pneumonia:bacteria:988,1,0.9998692870140076,1
pneumonia:bacteria:990,1,0.999885082244873,1
pneumonia:bacteria:991,1,0.9999664425849915,1
pneumonia:bacteria:992,1,0.9997365772724152,1
pneumonia:bacteria:993,1,0.99995356798172,1
pneumonia:bacteria:994,1,0.9997688233852386,1
pneumonia:bacteria:995,1,0.999343603849411,1
pneumonia:bacteria:996,1,0.7407499551773071,1
pneumonia:bacteria:997,1,0.9999661445617676,1
pneumonia:bacteria:998,1,0.9999507069587708,1
pneumonia:virus:100,1,0.9999901056289673,1
pneumonia:virus:1000,1,0.8994735479354858,1
pneumonia:virus:1003,1,0.999987006187439,1
pneumonia:virus:1004,1,0.999901533126831,1
pneumonia:virus:1005,1,0.9980675578117371,1
pneumonia:virus:1007,1,0.9923580288887024,1
pneumonia:virus:1008,1,0.9999963045120239,1
pneumonia:virus:1009,1,0.9987691640853882,1
pneumonia:virus:101,1,0.9902983158826828,1
pneumonia:virus:1010,1,0.9999992847442627,1
pneumonia:virus:1015,1,0.9998625814914703,1
pneumonia:virus:1016,1,0.9998332560062408,1
pneumonia:virus:1018,1,0.995944082736969,1
pneumonia:virus:1019,1,0.9999939501285553,1
pneumonia:virus:102,1,0.10918082669377324,0
pneumonia:virus:1020,1,0.9997748732566833,1
pneumonia:virus:1021,1,0.9998511373996735,1
pneumonia:virus:1022,1,0.42858004570007324,0
pneumonia:virus:1023,1,0.9995456039905548,1
pneumonia:virus:1024,1,0.9986427426338196,1
pneumonia:virus:1026,1,0.9999536275863647,1
pneumonia:virus:1029,1,0.9991901814937592,1
pneumonia:virus:103,1,0.9999994039535522,1
pneumonia:virus:1030,1,0.8801173269748688,1
pneumonia:virus:1031,1,0.6372630894184113,1
pneumonia:virus:1034,1,0.9952957928180695,1
pneumonia:virus:1035,1,0.9989868104457855,1
pneumonia:virus:1036,1,0.9376199245452881,1
pneumonia:virus:1038,1,0.9996715784072876,1
pneumonia:virus:104,1,0.0792631711810827,0
pneumonia:virus:1040,1,0.9925034046173096,1
pneumonia:virus:1041,1,0.9674598574638367,1
pneumonia:virus:1042,1,0.9999406933784484,1
pneumonia:virus:1043,1,0.955327808856964,1
pneumonia:virus:1044,1,0.9253121912479401,1
pneumonia:virus:1045,1,0.9995265901088715,1
pneumonia:virus:1046,1,0.9999991059303284,1
pneumonia:virus:1048,1,0.9987956583499908,1
pneumonia:virus:1049,1,0.998314380645752,1
pneumonia:virus:105,1,0.9998951405286789,1
pneumonia:virus:1051,1,0.9979110062122344,1
pneumonia:virus:1052,1,0.9997358024120331,1
pneumonia:virus:1056,1,0.9966058433055878,1
pneumonia:virus:1057,1,0.9996457695960999,1
pneumonia:virus:1058,1,0.9929452836513519,1
pneumonia:virus:1059,1,0.9999804496765137,1
pneumonia:virus:106,1,0.9602015912532806,1
pneumonia:virus:1060,1,0.9987900853157043,1
pneumonia:virus:1062,1,0.999580979347229,1
pneumonia:virus:1063,1,0.9989421367645264,1
pneumonia:virus:1065,1,0.8789680302143097,1
pneumonia:virus:1066,1,0.9989876449108124,1
pneumonia:virus:1067,1,0.9999221563339233,1
pneumonia:virus:1068,1,0.9999330639839172,1
pneumonia:virus:1069,1,0.9998252093791962,1
pneumonia:virus:107,1,0.9999613165855408,1
pneumonia:virus:1070,1,0.9944943487644196,1
pneumonia:virus:1071,1,0.9999918937683105,1
pneumonia:virus:1072,1,0.9994595348834991,1
pneumonia:virus:1073,1,0.9526742696762085,1
pneumonia:virus:1077,1,0.9996363520622255,1
pneumonia:virus:1078,1,0.9999969601631165,1
pneumonia:virus:1079,1,0.999998152256012,1
pneumonia:virus:108,1,0.9814941883087158,1
pneumonia:virus:1080,1,0.9983397722244263,1
pneumonia:virus:1081,1,0.9999141097068787,1
pneumonia:virus:1082,1,0.9939722120761871,1
pneumonia:virus:1083,1,0.9754182398319244,1
pneumonia:virus:1084,1,0.984694629907608,1
pneumonia:virus:1085,1,0.9999850988388062,1
pneumonia:virus:1086,1,0.9999538660049438,1
pneumonia:virus:1087,1,0.9999993443489075,1
pneumonia:virus:1088,1,0.7129236459732056,1
pneumonia:virus:1089,1,0.999991238117218,1
pneumonia:virus:109,1,0.17478587850928307,0
pneumonia:virus:1090,1,0.9999269843101501,1
pneumonia:virus:1091,1,0.9999992847442627,1
pneumonia:virus:1092,1,0.994838148355484,1
pneumonia:virus:1094,1,0.99993896484375,1
pneumonia:virus:1095,1,0.9945476949214936,1
pneumonia:virus:1096,1,0.999951958656311,1
pneumonia:virus:1097,1,0.9988345503807068,1
pneumonia:virus:1098,1,0.9999977946281433,1
pneumonia:virus:1099,1,0.9405451118946075,1
pneumonia:virus:110,1,0.999989852309227,1
pneumonia:virus:1100,1,0.9999755024909973,1
pneumonia:virus:1102,1,0.9999842047691345,1
pneumonia:virus:1103,1,0.9999930262565614,1
pneumonia:virus:1104,1,0.9995788931846619,1
pneumonia:virus:1106,1,0.9994278848171234,1
pneumonia:virus:1107,1,0.9157227873802185,1
pneumonia:virus:1108,1,0.9996654987335205,1
pneumonia:virus:111,1,0.6791614941321312,1
pneumonia:virus:1110,1,0.9998794198036194,1
pneumonia:virus:1111,1,0.9999949932098389,1
pneumonia:virus:1112,1,0.9331979155540466,1
pneumonia:virus:1113,1,0.999995768070221,1
pneumonia:virus:1115,1,0.9999672174453734,1
pneumonia:virus:1116,1,0.9992509186267853,1
pneumonia:virus:1119,1,0.9982682764530182,1
pneumonia:virus:112,1,0.9339237809181213,1
pneumonia:virus:1120,1,0.9998469948768616,1
pneumonia:virus:1121,1,0.9994149506092072,1
pneumonia:virus:1122,1,0.9999983906745911,1
pneumonia:virus:1123,1,0.9252692759037018,1
pneumonia:virus:1124,1,0.9971776902675629,1
pneumonia:virus:1125,1,0.9895226359367371,1
pneumonia:virus:1126,1,0.9999932050704956,1
pneumonia:virus:1127,1,0.9982131719589233,1
pneumonia:virus:1129,1,0.9823621511459351,1
pneumonia:virus:113,1,0.9985511153936386,1
pneumonia:virus:1130,1,0.9999971985816956,1
pneumonia:virus:1132,1,0.9990550875663757,1
pneumonia:virus:1133,1,0.9988416433334351,1
pneumonia:virus:1137,1,0.9825336933135986,1
pneumonia:virus:1138,1,0.9884074330329895,1
pneumonia:virus:1139,1,0.9515962600708008,1
pneumonia:virus:114,1,0.9999995231628418,1
pneumonia:virus:1140,1,0.9849643409252166,1
pneumonia:virus:1141,1,0.9840454459190369,1
pneumonia:virus:1142,1,0.9918082058429718,1
pneumonia:virus:1143,1,0.9997786283493042,1
pneumonia:virus:1145,1,0.9996825257937114,1
pneumonia:virus:1147,1,0.9995906253655751,1
pneumonia:virus:1149,1,0.9680776298046112,1
pneumonia:virus:115,1,0.9606197625398636,1
pneumonia:virus:1151,1,0.9768346846103668,1
pneumonia:virus:1152,1,0.96415576338768,1
pneumonia:virus:1153,1,0.9999646544456482,1
pneumonia:virus:1154,1,0.9431414008140564,1
pneumonia:virus:1155,1,0.9999025166034698,1
pneumonia:virus:1156,1,0.9868768751621246,1
pneumonia:virus:1157,1,0.9792892932891846,1
pneumonia:virus:1158,1,0.9933856368064881,1
pneumonia:virus:1159,1,0.9997319579124451,1
pneumonia:virus:116,1,0.9999480247497559,1
pneumonia:virus:1160,1,0.9999754428863525,1
pneumonia:virus:1161,1,0.74953493475914,1
pneumonia:virus:1162,1,0.9905141741037369,1
pneumonia:virus:1163,1,0.9998900592327118,1
pneumonia:virus:1164,1,0.8168686464428901,1
pneumonia:virus:1165,1,0.9983154237270355,1
pneumonia:virus:1168,1,0.9997513145208359,1
pneumonia:virus:1169,1,0.9815091788768768,1
pneumonia:virus:117,1,0.9998736679553986,1
pneumonia:virus:1170,1,0.999917671084404,1
pneumonia:virus:1172,1,0.9999687075614928,1
pneumonia:virus:1173,1,0.1685078218579292,0
pneumonia:virus:1174,1,0.9546388387680054,1
pneumonia:virus:1175,1,0.6160523444414139,1
pneumonia:virus:1176,1,0.9999267160892487,1
pneumonia:virus:1177,1,0.9974684417247772,1
pneumonia:virus:1178,1,0.945174515247345,1
pneumonia:virus:1179,1,0.9999815821647644,1
pneumonia:virus:118,1,0.9953562617301941,1
pneumonia:virus:1180,1,0.9993979235490164,1
pneumonia:virus:1181,1,0.9988819658756256,1
pneumonia:virus:1182,1,0.6147818565368652,1
pneumonia:virus:1183,1,0.8529486954212189,1
pneumonia:virus:1184,1,0.8146709501743317,1
pneumonia:virus:1186,1,0.9870736747980118,1
pneumonia:virus:1187,1,0.9760122299194336,1
pneumonia:virus:1188,1,0.996943473815918,1
pneumonia:virus:119,1,0.9999959468841553,1
pneumonia:virus:1190,1,0.9823762476444244,1
pneumonia:virus:1191,1,0.17875385656952855,0
pneumonia:virus:1193,1,0.9936955273151398,1
pneumonia:virus:1197,1,0.9983982145786285,1
pneumonia:virus:120,1,0.636693000793457,1
pneumonia:virus:1200,1,0.999777764081955,1
pneumonia:virus:1202,1,0.999583899974823,1
pneumonia:virus:1206,1,0.999836266040802,1
pneumonia:virus:1211,1,0.9604101777076721,1
pneumonia:virus:1212,1,0.9983130097389221,1
pneumonia:virus:1213,1,0.9997111856937408,1
pneumonia:virus:1214,1,0.9962585270404816,1
pneumonia:virus:1216,1,0.9976955354213715,1
pneumonia:virus:1217,1,0.9994653761386871,1
pneumonia:virus:1218,1,0.9999999403953552,1
pneumonia:virus:1219,1,0.9999437928199768,1
pneumonia:virus:122,1,0.9986719191074371,1
pneumonia:virus:1220,1,0.975246250629425,1
pneumonia:virus:1222,1,0.9997351467609406,1
pneumonia:virus:1223,1,0.971398562192917,1
pneumonia:virus:1224,1,0.9994850754737854,1
pneumonia:virus:1225,1,0.9999598264694214,1
pneumonia:virus:1226,1,0.999739795923233,1
pneumonia:virus:1227,1,0.40499347448349,0
pneumonia:virus:1228,1,0.9999890327453613,1
pneumonia:virus:1229,1,0.9991522431373596,1
pneumonia:virus:123,1,0.999971330165863,1
pneumonia:virus:1230,1,0.9664663672447205,1
pneumonia:virus:1231,1,0.9841164648532867,1
pneumonia:virus:1232,1,0.981730043888092,1
pneumonia:virus:1233,1,0.9999910593032837,1
pneumonia:virus:1234,1,0.9366611838340759,1
pneumonia:virus:1235,1,0.9999849200248718,1
pneumonia:virus:1236,1,0.9996891915798187,1
pneumonia:virus:1237,1,0.999961793422699,1
pneumonia:virus:1238,1,0.9999129176139832,1
pneumonia:virus:1239,1,0.9939607381820679,1
pneumonia:virus:124,1,0.999973226338625,1
pneumonia:virus:1241,1,0.9999627470970154,1
pneumonia:virus:1242,1,0.9997087717056274,1
pneumonia:virus:1243,1,0.8878234922885895,1
pneumonia:virus:1244,1,0.998512864112854,1
pneumonia:virus:1247,1,0.9980341792106628,1
pneumonia:virus:1248,1,0.9996957778930664,1
pneumonia:virus:1249,1,0.9980531334877014,1
pneumonia:virus:125,1,0.9989999532699585,1
pneumonia:virus:1252,1,0.5529175847768784,0
pneumonia:virus:1253,1,0.9999915361404419,1
pneumonia:virus:1254,1,0.9998858273029327,1
pneumonia:virus:1255,1,0.9999996423721313,1
pneumonia:virus:1258,1,0.9977530837059021,1
pneumonia:virus:1259,1,0.9999006390571594,1
pneumonia:virus:126,1,0.9977693259716034,1
pneumonia:virus:1260,1,0.9492234289646149,1
pneumonia:virus:1261,1,0.9986564715703329,1
pneumonia:virus:1264,1,0.999638170003891,1
pneumonia:virus:1265,1,0.9885464906692506,1
pneumonia:virus:1266,1,0.9996704757213593,1
pneumonia:virus:1267,1,0.999831348657608,1
pneumonia:virus:1268,1,0.8879050612449646,1
pneumonia:virus:1269,1,0.9702889621257782,1
pneumonia:virus:1270,1,0.990921139717102,1
pneumonia:virus:1271,1,0.995739758014679,1
pneumonia:virus:1272,1,0.999586820602417,1
pneumonia:virus:1273,1,0.6843393743038177,1
pneumonia:virus:1274,1,0.9999985694885254,1
pneumonia:virus:1276,1,0.7030044496059418,1
pneumonia:virus:1278,1,0.6981012225151062,1
pneumonia:virus:128,1,0.9977870285511016,1
pneumonia:virus:1281,1,0.8069421052932739,1
pneumonia:virus:1283,1,0.9995663464069366,1
pneumonia:virus:1284,1,0.9999438524246216,1
pneumonia:virus:1285,1,0.9940182566642762,1
pneumonia:virus:1286,1,0.9997449219226837,1
pneumonia:virus:1287,1,0.776530921459198,1
pneumonia:virus:1288,1,0.9990579783916473,1
pneumonia:virus:1290,1,0.8174094706773758,1
pneumonia:virus:1291,1,0.9925276041030884,1
pneumonia:virus:1292,1,0.9641145765781403,1
pneumonia:virus:1293,1,0.9998750388622284,1
pneumonia:virus:1294,1,0.9997319430112839,1
pneumonia:virus:1295,1,0.482897650450468,0
pneumonia:virus:1296,1,0.99979567527771,1
pneumonia:virus:1298,1,0.9999967813491821,1
pneumonia:virus:130,1,0.7418478727340698,1
pneumonia:virus:1300,1,0.8950728476047516,1
pneumonia:virus:1301,1,0.9958042800426483,1
pneumonia:virus:1303,1,0.9884687662124634,1
pneumonia:virus:1306,1,0.9998217225074768,1
pneumonia:virus:1307,1,0.9665795266628265,1
pneumonia:virus:1308,1,0.9980918020009995,1
pneumonia:virus:1309,1,0.9999405145645142,1
pneumonia:virus:131,1,0.9985811114311218,1
pneumonia:virus:1310,1,0.9990687668323517,1
pneumonia:virus:1311,1,0.9999922811985016,1
pneumonia:virus:1312,1,0.9957100749015808,1
pneumonia:virus:1313,1,0.9922171533107758,1
pneumonia:virus:1314,1,0.9977801740169525,1
pneumonia:virus:1315,1,0.9956836700439453,1
pneumonia:virus:1316,1,0.9999146461486816,1
pneumonia:virus:1317,1,0.9970350563526154,1
pneumonia:virus:1318,1,0.9999955892562866,1
pneumonia:virus:1319,1,0.9998124837875366,1
pneumonia:virus:132,1,0.9952372014522552,1
pneumonia:virus:1320,1,0.999959409236908,1
pneumonia:virus:1321,1,0.82411327958107,1
pneumonia:virus:1323,1,0.8778966814279556,1
pneumonia:virus:1324,1,0.986006423830986,1
pneumonia:virus:1325,1,0.9999926090240479,1
pneumonia:virus:1328,1,0.998957912127177,1
