path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL2-IM-0033-0001.jpeg,test,NORMAL,0,normal:normal2:33,5310,3c6c8f7629af28ab6d54ff85e4e47f03b4e8a99bac258e9ca30a185f7bb34594,2431,2195,1.1075170842824602,test,3.970898843075332e-07,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL2-IM-0035-0001.jpeg,test,NORMAL,0,normal:normal2:35,5311,c9377d511e1e9caed0105ec7d89f7a0fc987c36c91fbe62a96740d4381a6fd0a,1762,1224,1.4395424836601307,test,0.020098668232094496,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL2-IM-0041-0001.jpeg,test,NORMAL,0,normal:normal2:41,5312,305eaaac2c84183b99d7e07f9921288f4c6386dd745ff5b432430c82e44abfe7,2187,1332,1.6418918918918919,test,0.5599270239472389,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL2-IM-0045-0001.jpeg,test,NORMAL,0,normal:normal2:45,5313,f6349cca75a3e7317176139fa81448850a58824b07833eacf885cc19a59be81e,1733,1044,1.6599616858237547,test,0.1753201982297469,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL2-IM-0051-0001.jpeg,test,NORMAL,0,normal:normal2:51,5314,213acd2b0ab026a8c916856db518c493cdf8210beb98978f3bdeffe37526c692,2028,1742,1.164179104477612,test,0.0023081510655174496,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL2-IM-0052-0001.jpeg,test,NORMAL,0,normal:normal2:52,5315,ba7617f5f131fc7dc7800c466d1b5d459fc030aa874e80c75c34806e9c6f07b1,2446,2224,1.099820143884892,test,0.00022747171387891286,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL2-IM-0058-0001.jpeg,test,NORMAL,0,normal:normal2:58,5316,ddf72360a66af14c6340c12c0923d500c544274a83f45a5788650cea58e01420,1683,1361,1.236590742101396,test,7.902614470367553e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,test,NORMAL,0,normal:normal2:59,5317,0dc25896eab28c18a16318c304c572adf8f893ee7817dd272562c4883e2bf9ca,2244,2030,1.1054187192118226,test,0.06192577518522739,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL2-IM-0060-0001.jpeg,test,NORMAL,0,normal:normal2:60,5318,88f092395b4c91977b4b8a781472f6fd2ccf47e8277b8e70e28e918f04c2ed09,2323,1893,1.2271526677231908,test,0.001434733879432315,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL2-IM-0066-0001.jpeg,test,NORMAL,0,normal:normal2:66,5319,8aa8b87473026fbe1c33d8070d3ccf49bc707915bf5699e9c57d00ec74afc1e3,2194,2094,1.0477554918815664,test,0.013992832973599434,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL2-IM-0072-0001.jpeg,test,NORMAL,0,normal:normal2:72,5320,d86726c7c89f3d97c84a69421791888cef5bb7da468b23d63bb541f74d6055de,1992,1620,1.2296296296296296,test,0.5652627639472485,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL2-IM-0073-0001.jpeg,test,NORMAL,0,normal:normal2:73,5321,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,2496,2296,1.0871080139372822,test,0.0025194008951075373,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL2-IM-0079-0001.jpeg,test,NORMAL,0,normal:normal2:79,5322,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,2345,1936,1.2112603305785123,test,6.768505367943378e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,test,NORMAL,0,normal:normal2:81,5323,e443dcdb633a8088fa135733ab6ec28dbdf012cf38e95e7e5b70f1a9282fd0ae,2517,2310,1.0896103896103897,test,0.025077627785503865,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL2-IM-0086-0001.jpeg,test,NORMAL,0,normal:normal2:86,5324,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,2474,2224,1.1124100719424461,test,0.0002666629603481852,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL2-IM-0092-0001.jpeg,test,NORMAL,0,normal:normal2:92,5325,cf3f9750b05772842ef4a959a670cbe840886c9692ede25b2b10a3fb06b364e1,2143,1576,1.359771573604061,test,0.07220040801912546,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL2-IM-0095-0001.jpeg,test,NORMAL,0,normal:normal2:95,5326,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,2517,1979,1.2718544719555331,test,0.03564248736947775,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL2-IM-0096-0001.jpeg,test,NORMAL,0,normal:normal2:96,5327,fae2085830a4c703c36348b3ccc2a5ddfd741c86f12dbef48d4a8a31726ae773,2517,1979,1.2718544719555331,test,0.03564248736947775,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,test,NORMAL,0,normal:normal2:98,5328,4fa1bfb759b7d3bda85b421d63a26d6e6ff7680b8a4f4c10543b4adf7b2c3af1,1266,1044,1.2126436781609196,test,0.0039617845970497,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL2-IM-0102-0001.jpeg,test,NORMAL,0,normal:normal2:102,5329,324acb29aaab5a2c3f665923d282a3c818079e88626e890524f7bf0946b7af2a,2366,2152,1.0994423791821561,test,0.09480177462100983,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL2-IM-0105-0001.jpeg,test,NORMAL,0,normal:normal2:105,5330,947eef7460bd26ce8fb72f78b704f23bb5228b843e4a8ad79705de220ae8f7c9,2352,2166,1.0858725761772854,test,0.6918534576892853,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL2-IM-0107-0001.jpeg,test,NORMAL,0,normal:normal2:107,5331,b8a6a29d829c35dd402bdab44ac8029c83e75c5d12fa1f78b0be5c58a6c556d9,1741,1706,1.0205158264947245,test,0.005143731040880084,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL2-IM-0110-0001.jpeg,test,NORMAL,0,normal:normal2:110,5332,ffd6946f39b518a306c045c8302deb8e2b8f889ad59466b5ed772607d3c9d113,2251,1828,1.2314004376367615,test,1.9431986288509506e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,test,NORMAL,0,normal:normal2:111,5333,a0b5fa13796790f810053d29b055df832d288d4968d56a6544a91e681b28d28e,2035,1526,1.333551769331586,test,0.5533080562949181,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL2-IM-0112-0001.jpeg,test,NORMAL,0,normal:normal2:112,5334,7ae8498e470d84dac1ec28110667074b599af4dfa373b3dd6c70cbebc088864f,2266,1843,1.229517091698318,test,0.057638617628253994,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL2-IM-0117-0001.jpeg,test,NORMAL,0,normal:normal2:117,5335,de3bd2a033b90621e42d7d1119536938b9249b4a0111fb3f9bb2de1eaac98007,1971,1526,1.2916120576671035,test,0.6494017213582992,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL2-IM-0120-0001.jpeg,test,NORMAL,0,normal:normal2:120,5336,1f38c57f28c16d9b092c7625c690799a13932a13f91cc588804fd7041ce4fb0a,2093,1764,1.1865079365079365,test,0.2519817687571049,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL2-IM-0123-0001.jpeg,test,NORMAL,0,normal:normal2:123,5337,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,2043,1217,1.6787181594083813,test,0.39163000700064005,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL2-IM-0129-0001.jpeg,test,NORMAL,0,normal:normal2:129,5338,25d30b2606243e6852f5c3d4d2c1381a5bdbb885bd5b5fa9557409ee42a5d55f,2302,1663,1.3842453397474443,test,0.00040360682614846153,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL2-IM-0130-0001.jpeg,test,NORMAL,0,normal:normal2:130,5339,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,1827,1641,1.113345521023766,test,2.1061152074253188e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,test,NORMAL,0,normal:normal2:131,5340,ed90a1ef9178a05e81b818d7c9fe2f646df184bedbf65272314dc26e6d780df2,1784,1389,1.2843772498200143,test,0.5053029049187898,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL2-IM-0132-0001.jpeg,test,NORMAL,0,normal:normal2:132,5341,06459d0427c0345671e853253d1b37b3b545db2379b267cac4345e310fc8cff8,2115,1792,1.1802455357142858,test,0.4197778284549713,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL2-IM-0135-0001.jpeg,test,NORMAL,0,normal:normal2:135,5342,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,2136,1713,1.2469352014010509,test,0.0886215517297387,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL2-IM-0139-0001.jpeg,test,NORMAL,0,normal:normal2:139,5343,ce041458395b1b9558a3e8d591bb01a867ebe1ba72bf5da8400be6c5cf84f729,2014,1375,1.4647272727272727,test,0.002049597504083067,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL2-IM-0141-0001.jpeg,test,NORMAL,0,normal:normal2:141,5344,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,1712,1519,1.1270572745227123,test,9.414112118975027e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL2-IM-0145-0001.jpeg,test,NORMAL,0,normal:normal2:145,5345,6e88184bd28ba8cc47a2ae8f6de3a39fb464e8cc84564813a67c7209940f2ea8,1726,1505,1.146843853820598,test,0.6672487735748291,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL2-IM-0146-0001.jpeg,test,NORMAL,0,normal:normal2:146,5346,d89c16b0bbcb13fd20572690f9279ee96ff2436d3971e4cd31a23f16850979e7,1827,1375,1.3287272727272728,test,0.03214691440807656,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL2-IM-0150-0001.jpeg,test,NORMAL,0,normal:normal2:150,5347,b511e4611bc5a79219b2d8f0499ad35e2bcdfd00a1a78a614384b053a2cec218,1611,1454,1.107977991746905,test,0.6454576104879379,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL2-IM-0171-0001.jpeg,test,NORMAL,0,normal:normal2:171,5348,01c0fd86393c1d436b164335ea4f020d44805f4d08ae9cae9adbd58ec79defc6,1752,1224,1.4313725490196079,test,0.763864153623581,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL2-IM-0173-0001-0001.jpeg,test,NORMAL,0,normal:normal2:173,5349,409f0f6c0f8a5b8ed4e0645633b07812aff5991aaee75bbe48044711a55c7c2c,1304,952,1.3697478991596639,test,0.44786059856414795,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL2-IM-0173-0001-0002.jpeg,test,NORMAL,0,normal:normal2:173,5350,409f0f6c0f8a5b8ed4e0645633b07812aff5991aaee75bbe48044711a55c7c2c,1304,952,1.3697478991596639,test,0.44786059856414795,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL2-IM-0195-0001.jpeg,test,NORMAL,0,normal:normal2:195,5351,af834e66e009730c46830f2509dd3d6f3d8ceb6802c71a262e1508d4681b57ad,1432,1016,1.4094488188976377,test,0.9999969005584717,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,test,NORMAL,0,normal:normal2:196,5352,ef7114d4994b0a098e12de67936f05eb25132da93ed3c94546e6cf2ccd4ae6e4,1720,1568,1.096938775510204,test,0.9891777992248535,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL2-IM-0198-0001.jpeg,test,NORMAL,0,normal:normal2:198,5353,ae69f58992cc54a9300b3c4d62f2665d5a1aa9586a884d12005275402ef64f38,1960,1688,1.161137440758294,test,0.999971580505371,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,test,NORMAL,0,normal:normal2:199,5354,624f16ff948687124297a37dbef60077f27e776ffa4d280156696fa8f69a5de2,1584,1168,1.356164383561644,test,0.9866875410079956,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL2-IM-0201-0001.jpeg,test,NORMAL,0,normal:normal2:201,5355,e841ca45b7bb2fea1fe4cc581e68a6a20a8efcca66639b245eaf4e00126fc214,1800,1456,1.2362637362637363,test,0.9996917009353637,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL2-IM-0206-0001.jpeg,test,NORMAL,0,normal:normal2:206,5356,61f05d90fb3143bd144e7b11d9288500273d4b1838358fa48bbeb1c66a646edc,1536,1064,1.443609022556391,test,0.9999566555023194,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL2-IM-0207-0001.jpeg,test,NORMAL,0,normal:normal2:207,5357,841208b83be1b8aabc058eeecd42641641df5ae7276435b64ee558902211dc40,1454,1079,1.3475440222428174,test,0.0004320271229971695,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL2-IM-0210-0001.jpeg,test,NORMAL,0,normal:normal2:210,5358,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,1680,984,1.7073170731707317,test,0.9999441981315613,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL2-IM-0213-0001.jpeg,test,NORMAL,0,normal:normal2:213,5359,78fa246893459dafa780ffe14979af4fc8544eb187fe2849208d06a07874b6fe,1952,1600,1.22,test,0.3575087308883667,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,test,NORMAL,0,normal:normal2:217,5360,cc896671aa94f7f5266b6552a214c6a85ba5c566747e5709769b37157ca94933,1408,1040,1.353846153846154,test,0.7457065641880035,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL2-IM-0219-0001.jpeg,test,NORMAL,0,normal:normal2:219,5361,f6d65bb18bd4e00b2a9fe844d0a15174d4a340b247a766342fa5011a7d3c85a8,1248,680,1.8352941176470587,test,0.9994311094284057,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL2-IM-0221-0001.jpeg,test,NORMAL,0,normal:normal2:221,5362,fdec0295bdc4c39dfff00eb9af0b1159a0291a43473e1723d1288f23072a9c42,1336,936,1.4273504273504274,test,0.999990725517273,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL2-IM-0222-0001.jpeg,test,NORMAL,0,normal:normal2:222,5363,5f0cd26461e064a5088b1a4d9a9d036ffc9ac664a66d75a736aa342d33be6ce8,1504,1056,1.4242424242424243,test,0.9949445605278016,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL2-IM-0229-0001.jpeg,test,NORMAL,0,normal:normal2:229,5364,077cfa804985c9032311725b347c44bde958fad7b78832a0fedad7f55c8410c6,1488,1168,1.273972602739726,test,0.9856629014015198,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL2-IM-0232-0001.jpeg,test,NORMAL,0,normal:normal2:232,5365,4a76bf98637ae1b06f849b5dfc3b2d23d66310ed5a5739c583ede3a814e0bd8a,1392,912,1.5263157894736843,test,0.9999996900558472,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL2-IM-0233-0001.jpeg,test,NORMAL,0,normal:normal2:233,5366,eadb2f45e5daa4bdc5a06806986661124a7f522a0e0769d8cb3790bac45d65fb,1560,1008,1.5476190476190477,test,0.9999723196029663,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL2-IM-0237-0001.jpeg,test,NORMAL,0,normal:normal2:237,5367,05f4dcb417b5aa7951b2ff9ad3523dc7740227ac1ebe8754f8004a5e2eaaa149,1392,1168,1.1917808219178083,test,0.9963292479515076,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL2-IM-0238-0001.jpeg,test,NORMAL,0,normal:normal2:238,5368,05e7a6e94e6d99fab5ce91a72f134ee113f294e76ab3c60baa878efd068fe85d,1440,1064,1.3533834586466165,test,0.9999220490455627,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001.jpeg,test,NORMAL,0,normal:normal2:241,5369,d45c9ed8961a3f8a7b17c82d81a13c98133a7a645d224aeab51f9f956d6b0ab1,1248,880,1.4181818181818182,test,0.5935604020953178,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL2-IM-0246-0001-0001.jpeg,test,NORMAL,0,normal:normal2:246,5370,d33d41ad42d62152689b5e5939ee03a94fd827c707e47fb451364c1a32adce72,1168,824,1.4174757281553398,test,0.9295678257942199,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL2-IM-0246-0001-0002.jpeg,test,NORMAL,0,normal:normal2:246,5371,d33d41ad42d62152689b5e5939ee03a94fd827c707e47fb451364c1a32adce72,1168,824,1.4174757281553398,test,0.9295678257942199,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL2-IM-0246-0001.jpeg,test,NORMAL,0,normal:normal2:246,5372,6d38bbd83d8d79a9f8c72799e98a6cb7c11b43fd56553f1f74b3d82b284d2669,1368,904,1.5132743362831858,test,0.999998664855957,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL2-IM-0249-0001.jpeg,test,NORMAL,0,normal:normal2:249,5373,38007785560d6e8cea27617e9029253e908071cc011e915b5a5ce3ba67d95dad,1426,832,1.7139423076923077,test,0.7870643734931946,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL2-IM-0251-0001.jpeg,test,NORMAL,0,normal:normal2:251,5374,26996a9fb02df1ce71488e6cc63e477381c3922a8161a34e555861618292f934,1744,1168,1.4931506849315068,test,0.9998425006866455,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL2-IM-0252-0001.jpeg,test,NORMAL,0,normal:normal2:252,5375,dbaaa32193cab6bb632894de309f77a8461377d00e1b112ddb056dd488a0f35d,1264,832,1.5192307692307692,test,0.9999635696411133,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL2-IM-0256-0001.jpeg,test,NORMAL,0,normal:normal2:256,5376,29832a46096d040609aaf113b7c74e406123966a144452c85dcd0155e6dea7c3,984,496,1.9838709677419355,test,0.9999979496002197,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL2-IM-0259-0001.jpeg,test,NORMAL,0,normal:normal2:259,5377,a02101c8755bf752fa98418883553fb3a6328a37c779cbfcb83176a2621161af,1448,1136,1.2746478873239437,test,0.9849435567855835,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL2-IM-0267-0001.jpeg,test,NORMAL,0,normal:normal2:267,5378,098546dad09a43daea8b83c0ab00f5fc5c67812f83f23bee9d70224601d58c9d,1560,1016,1.5354330708661417,test,0.9994017601013183,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL2-IM-0271-0001.jpeg,test,NORMAL,0,normal:normal2:271,5379,265f3aeba7b3288d1af7d734c6bc1d106579cd8938d803bf540296f600f6503c,1564,1010,1.5485148514851486,test,0.9767582297325135,1,resnet18,letterbox
