group_id,label,p_pneumonia,fold,experiment
normal:im:711,0,0.0012876384425908327,3,densenet_hn2
normal:im:712,0,3.963123607064745e-09,0,densenet_hn2
normal:im:713,0,0.008434157818555832,2,densenet_hn2
normal:im:714,0,0.00026324234204366803,4,densenet_hn2
normal:im:715,0,0.08083095401525497,1,densenet_hn2
normal:im:716,0,1.9188091471278312e-07,3,densenet_hn2
normal:im:717,0,0.00039618369191884995,0,densenet_hn2
normal:im:718,0,7.864108920330182e-05,1,densenet_hn2
normal:im:719,0,5.913829227210954e-05,4,densenet_hn2
normal:im:721,0,3.575908704078756e-05,2,densenet_hn2
normal:im:722,0,6.886132723593619e-06,3,densenet_hn2
normal:im:724,0,0.00027076940750703216,4,densenet_hn2
normal:im:727,0,3.457357024672092e-06,0,densenet_hn2
normal:im:728,0,0.009924140758812428,1,densenet_hn2
normal:im:729,0,0.0021015300881117582,2,densenet_hn2
normal:im:730,0,0.008497013710439205,2,densenet_hn2
normal:im:732,0,0.07864414155483246,3,densenet_hn2
normal:im:733,0,1.9521565263858065e-05,2,densenet_hn2
normal:im:734,0,2.4486821530445013e-06,0,densenet_hn2
normal:im:735,0,0.7770262956619263,1,densenet_hn2
normal:im:736,0,0.0010546594858169556,3,densenet_hn2
normal:im:737,0,0.0027866896707564592,4,densenet_hn2
normal:im:738,0,3.8135021895868704e-05,4,densenet_hn2
normal:im:739,0,5.295482878864277e-06,0,densenet_hn2
normal:im:740,0,0.012118525803089142,3,densenet_hn2
normal:im:741,0,0.05729664862155914,1,densenet_hn2
normal:im:742,0,6.191467400640249e-05,2,densenet_hn2
normal:im:746,0,0.004848912358283997,3,densenet_hn2
normal:im:747,0,0.0023254414554685354,3,densenet_hn2
normal:im:748,0,2.1036386499417858e-07,0,densenet_hn2
normal:im:750,0,0.0009829566115513444,1,densenet_hn2
normal:im:751,0,0.0003830822533927858,2,densenet_hn2
normal:im:752,0,0.0010543850949034095,3,densenet_hn2
normal:im:753,0,0.00020208027854096144,4,densenet_hn2
normal:im:754,0,2.1865089365746826e-06,1,densenet_hn2
normal:im:755,0,0.0012596690794453025,3,densenet_hn2
normal:im:757,0,0.011911670677363873,4,densenet_hn2
normal:im:761,0,0.00262393313460052,4,densenet_hn2
normal:im:764,0,0.0006604776717722416,3,densenet_hn2
normal:im:766,0,1.398928179696668e-05,0,densenet_hn2
normal:normal2:1001,0,7.102417384885484e-06,1,densenet_hn2
normal:normal2:1002,0,0.0016437825979664922,2,densenet_hn2
normal:normal2:1004,0,2.8674063287326135e-05,4,densenet_hn2
normal:normal2:1005,0,0.002852055476978421,1,densenet_hn2
normal:normal2:1006,0,2.2062167772674002e-05,3,densenet_hn2
normal:normal2:1008,0,8.84678665897809e-05,0,densenet_hn2
normal:normal2:1010,0,0.0005321420612744987,4,densenet_hn2
normal:normal2:1011,0,0.01957198977470398,2,densenet_hn2
normal:normal2:1014,0,1.7892041341838194e-06,0,densenet_hn2
normal:normal2:1015,0,0.1398478001356125,1,densenet_hn2
normal:normal2:1016,0,7.822509360266849e-07,0,densenet_hn2
normal:normal2:1017,0,0.0016607786528766155,0,densenet_hn2
normal:normal2:1018,0,0.009605119936168194,2,densenet_hn2
normal:normal2:1019,0,0.015200093388557434,1,densenet_hn2
normal:normal2:1020,0,0.000288309995085001,3,densenet_hn2
normal:normal2:1022,0,0.005803893785923719,4,densenet_hn2
normal:normal2:1023,0,6.156272138468921e-05,2,densenet_hn2
normal:normal2:1024,0,8.251903636846691e-05,3,densenet_hn2
normal:normal2:1025,0,0.0015888746129348874,2,densenet_hn2
normal:normal2:1026,0,1.7175969446725503e-07,0,densenet_hn2
normal:normal2:1027,0,0.00038881669752299786,3,densenet_hn2
normal:normal2:1028,0,1.3974503190183896e-06,1,densenet_hn2
normal:normal2:1030,0,4.078868187207263e-06,1,densenet_hn2
normal:normal2:1033,0,0.014907294884324074,4,densenet_hn2
normal:normal2:1035,0,9.538062295177951e-05,0,densenet_hn2
normal:normal2:1037,0,4.115521369385533e-05,1,densenet_hn2
normal:normal2:1038,0,0.0014917728258296847,4,densenet_hn2
normal:normal2:1039,0,1.9180009985575452e-05,3,densenet_hn2
normal:normal2:1040,0,0.006485476158559322,2,densenet_hn2
normal:normal2:1041,0,1.5563087799819186e-05,2,densenet_hn2
normal:normal2:1043,0,5.8197067119181156e-05,3,densenet_hn2
normal:normal2:1044,0,2.5336319595226087e-05,4,densenet_hn2
normal:normal2:1045,0,0.00015941090532578528,0,densenet_hn2
normal:normal2:1046,0,0.0016136050689965487,1,densenet_hn2
normal:normal2:1047,0,0.021651089191436768,1,densenet_hn2
normal:normal2:1048,0,0.8193642497062683,0,densenet_hn2
normal:normal2:1049,0,0.0009199349442496896,4,densenet_hn2
normal:normal2:1050,0,0.0017606180626899004,2,densenet_hn2
normal:normal2:1051,0,0.17411954700946808,2,densenet_hn2
normal:normal2:1052,0,0.006010505370795727,3,densenet_hn2
normal:normal2:1053,0,0.043834470212459564,3,densenet_hn2
normal:normal2:1054,0,0.004826200660318136,4,densenet_hn2
normal:normal2:1055,0,0.0005186409689486027,0,densenet_hn2
normal:normal2:1056,0,6.549437784997281e-06,2,densenet_hn2
normal:normal2:1058,0,4.792937761521898e-05,1,densenet_hn2
normal:normal2:1059,0,4.201570845907554e-05,1,densenet_hn2
normal:normal2:1060,0,0.0015892665833234787,2,densenet_hn2
normal:normal2:1062,0,0.05372514948248863,0,densenet_hn2
normal:normal2:1064,0,0.7564007639884949,3,densenet_hn2
normal:normal2:1067,0,0.005853408016264439,1,densenet_hn2
normal:normal2:1073,0,0.013363299891352654,4,densenet_hn2
normal:normal2:1084,0,0.12009797990322113,1,densenet_hn2
normal:normal2:1086,0,0.4976942539215088,2,densenet_hn2
normal:normal2:1088,0,0.00018930091755464673,0,densenet_hn2
normal:normal2:1089,0,0.00015197765605989844,1,densenet_hn2
normal:normal2:1090,0,4.457633622223511e-05,2,densenet_hn2
normal:normal2:1091,0,0.00016412003606092185,3,densenet_hn2
normal:normal2:1093,0,0.000455364934168756,4,densenet_hn2
normal:normal2:1094,0,2.6233188551808933e-05,0,densenet_hn2
normal:normal2:1096,0,4.224653658487417e-05,1,densenet_hn2
normal:normal2:1098,0,0.0020122055429965258,4,densenet_hn2
normal:normal2:1100,0,0.003977837041020393,2,densenet_hn2
normal:normal2:1102,0,0.004574922699248418,4,densenet_hn2
normal:normal2:1103,0,2.248583086839062e-06,3,densenet_hn2
normal:normal2:1104,0,0.0002898323873523623,3,densenet_hn2
normal:normal2:1105,0,0.0004547882126644254,4,densenet_hn2
normal:normal2:1106,0,8.413119212491438e-05,4,densenet_hn2
normal:normal2:1108,0,1.1972160791628994e-06,0,densenet_hn2
normal:normal2:1109,0,3.4377747315517126e-09,1,densenet_hn2
normal:normal2:1110,0,0.0021525451447814703,2,densenet_hn2
normal:normal2:1111,0,8.329817501362413e-05,3,densenet_hn2
normal:normal2:1112,0,0.0025261573027819395,1,densenet_hn2
normal:normal2:1113,0,0.0026147370226681232,2,densenet_hn2
normal:normal2:1114,0,5.3303720051189885e-06,0,densenet_hn2
normal:normal2:1116,0,0.0002657494515005965,1,densenet_hn2
normal:normal2:1117,0,0.00016054871957749128,0,densenet_hn2
normal:normal2:1118,0,0.00023441592929884791,3,densenet_hn2
normal:normal2:1120,0,2.8467944503063336e-05,4,densenet_hn2
normal:normal2:1122,0,0.0001236766838701442,0,densenet_hn2
normal:normal2:1123,0,0.05203203856945038,2,densenet_hn2
normal:normal2:1124,0,0.0002308474067831412,1,densenet_hn2
normal:normal2:1125,0,0.04902650788426399,3,densenet_hn2
normal:normal2:1126,0,1.1309692126815207e-05,4,densenet_hn2
normal:normal2:1127,0,0.001663027796894312,2,densenet_hn2
normal:normal2:1128,0,0.0015545318795678516,2,densenet_hn2
normal:normal2:1130,0,0.0001022090800688602,3,densenet_hn2
normal:normal2:1131,0,0.0009087512153200805,0,densenet_hn2
normal:normal2:1132,0,0.011168517172336578,4,densenet_hn2
normal:normal2:1134,0,0.0001989032025448978,1,densenet_hn2
normal:normal2:1135,0,0.00011761318455683067,0,densenet_hn2
normal:normal2:1136,0,3.851735925763933e-07,1,densenet_hn2
normal:normal2:1138,0,0.0009525806526653469,4,densenet_hn2
normal:normal2:1141,0,0.04978839308023453,2,densenet_hn2
normal:normal2:1142,0,0.00010864894587333158,3,densenet_hn2
normal:normal2:1144,0,3.862561425194144e-05,4,densenet_hn2
normal:normal2:1145,0,1.5714801975263981e-06,0,densenet_hn2
normal:normal2:1147,0,0.0010295234387740493,1,densenet_hn2
normal:normal2:1148,0,7.584521517856047e-05,2,densenet_hn2
normal:normal2:1149,0,0.00023290124954655766,3,densenet_hn2
normal:normal2:1150,0,0.0003535723953973502,0,densenet_hn2
normal:normal2:1151,0,0.001733459415845573,2,densenet_hn2
normal:normal2:1152,0,0.000994729206164872,3,densenet_hn2
normal:normal2:1153,0,0.0002446623402647674,3,densenet_hn2
normal:normal2:1154,0,0.008859655805357155,0,densenet_hn2
normal:normal2:1155,0,0.000445787503849715,1,densenet_hn2
normal:normal2:1156,0,0.004262858536094427,4,densenet_hn2
normal:normal2:1157,0,0.0006059807492420077,4,densenet_hn2
normal:normal2:1158,0,2.2860238459543325e-05,0,densenet_hn2
normal:normal2:1160,0,0.02146281488239765,1,densenet_hn2
normal:normal2:1161,0,4.8234705900540575e-05,2,densenet_hn2
normal:normal2:1162,0,0.07077676802873611,3,densenet_hn2
normal:normal2:1163,0,2.5061674477910856e-06,0,densenet_hn2
normal:normal2:1164,0,1.670011624810286e-05,1,densenet_hn2
normal:normal2:1167,0,0.00010689418559195474,2,densenet_hn2
normal:normal2:1168,0,7.547988843725761e-06,3,densenet_hn2
normal:normal2:1169,0,0.0005761689390055835,3,densenet_hn2
normal:normal2:1170,0,0.005144413560628891,4,densenet_hn2
normal:normal2:1171,0,0.008515995927155018,4,densenet_hn2
normal:normal2:1173,0,2.0394602415763075e-06,0,densenet_hn2
normal:normal2:1174,0,4.3386928155086935e-05,1,densenet_hn2
normal:normal2:1175,0,1.5969186506481492e-06,1,densenet_hn2
normal:normal2:1176,0,0.00025681659462861717,2,densenet_hn2
normal:normal2:1177,0,7.794785778969526e-05,3,densenet_hn2
normal:normal2:1178,0,2.4992173166538123e-06,0,densenet_hn2
normal:normal2:1179,0,0.0013416358269751072,3,densenet_hn2
normal:normal2:1180,0,0.004234296269714832,1,densenet_hn2
normal:normal2:1181,0,0.0016514536691829562,1,densenet_hn2
normal:normal2:1182,0,0.00019068658002652228,4,densenet_hn2
normal:normal2:1183,0,0.000148978186189197,2,densenet_hn2
normal:normal2:1184,0,0.0006799034308642149,2,densenet_hn2
normal:normal2:1185,0,2.1548758013523184e-06,0,densenet_hn2
normal:normal2:1187,0,3.896789735335915e-07,1,densenet_hn2
normal:normal2:1188,0,6.194927118485793e-05,3,densenet_hn2
normal:normal2:1189,0,0.0020089067984372377,4,densenet_hn2
normal:normal2:1190,0,3.5773114177573007e-06,0,densenet_hn2
normal:normal2:1191,0,0.0002167427446693182,1,densenet_hn2
normal:normal2:1192,0,0.003418227192014456,2,densenet_hn2
normal:normal2:1194,0,3.823727820417844e-05,3,densenet_hn2
normal:normal2:1196,0,0.00040618894854560494,2,densenet_hn2
normal:normal2:1197,0,0.0191970095038414,4,densenet_hn2
normal:normal2:1198,0,1.892309228423983e-05,3,densenet_hn2
normal:normal2:1200,0,0.00028564181411638856,0,densenet_hn2
normal:normal2:1201,0,6.868791047054401e-07,1,densenet_hn2
normal:normal2:1202,0,1.4330532849271549e-06,0,densenet_hn2
normal:normal2:1203,0,0.004055345430970192,2,densenet_hn2
normal:normal2:1204,0,0.0009127528755925596,4,densenet_hn2
normal:normal2:1205,0,2.777041743229347e-07,0,densenet_hn2
normal:normal2:1206,0,0.0002828505530487746,4,densenet_hn2
normal:normal2:1209,0,0.005795046221464872,1,densenet_hn2
normal:normal2:1214,0,0.12394921481609344,1,densenet_hn2
normal:normal2:1218,0,7.746575283817947e-05,2,densenet_hn2
normal:normal2:1219,0,0.01582794077694416,3,densenet_hn2
normal:normal2:1220,0,0.00111684063449502,4,densenet_hn2
normal:normal2:1221,0,0.0007820391329005361,4,densenet_hn2
normal:normal2:1222,0,0.02578021213412285,3,densenet_hn2
normal:normal2:1223,0,0.00032243001624010503,4,densenet_hn2
normal:normal2:1224,0,3.505313657115039e-07,0,densenet_hn2
normal:normal2:1225,0,0.0017286274814978242,1,densenet_hn2
normal:normal2:1226,0,0.00039178176666609943,2,densenet_hn2
normal:normal2:1227,0,0.0008226325153373182,2,densenet_hn2
normal:normal2:1228,0,0.00010373375698691234,1,densenet_hn2
normal:normal2:1231,0,0.00015094866103027016,3,densenet_hn2
normal:normal2:1232,0,0.003546801395714283,0,densenet_hn2
normal:normal2:1234,0,5.549305569729768e-05,2,densenet_hn2
normal:normal2:1236,0,0.011154800653457642,4,densenet_hn2
normal:normal2:1237,0,7.188446033978835e-05,0,densenet_hn2
normal:normal2:1240,0,9.321506513515487e-05,1,densenet_hn2
normal:normal2:1241,0,7.158219972325242e-08,0,densenet_hn2
normal:normal2:1242,0,7.884740398367285e-07,3,densenet_hn2
normal:normal2:1243,0,0.002408782485872507,4,densenet_hn2
normal:normal2:1244,0,6.218129328772193e-06,0,densenet_hn2
normal:normal2:1245,0,6.296787614701316e-05,4,densenet_hn2
normal:normal2:1247,0,0.07247161865234375,2,densenet_hn2
normal:normal2:1250,0,0.8336058855056763,3,densenet_hn2
normal:normal2:1252,0,0.0003627805854193866,0,densenet_hn2
normal:normal2:1253,0,0.0004763124161399901,1,densenet_hn2
normal:normal2:1254,0,0.014519032090902328,3,densenet_hn2
normal:normal2:1256,0,0.0001098776119761169,2,densenet_hn2
normal:normal2:1257,0,0.04417101666331291,4,densenet_hn2
normal:normal2:1258,0,0.0008726069232428321,3,densenet_hn2
normal:normal2:1260,0,0.00013793095422443002,0,densenet_hn2
normal:normal2:1261,0,0.0002910541370511055,1,densenet_hn2
normal:normal2:1262,0,7.991940975671241e-08,0,densenet_hn2
normal:normal2:1264,0,0.10618022829294205,3,densenet_hn2
normal:normal2:1266,0,0.010206966117645303,2,densenet_hn2
normal:normal2:1267,0,0.0006577410968020558,4,densenet_hn2
normal:normal2:1269,0,0.0003106391505222443,0,densenet_hn2
normal:normal2:1270,0,0.0004982783575542271,1,densenet_hn2
normal:normal2:1271,0,0.04306725412607193,2,densenet_hn2
normal:normal2:1272,0,0.005442588124424219,3,densenet_hn2
normal:normal2:1273,0,0.00010580684465821832,4,densenet_hn2
normal:normal2:1274,0,7.491897946465542e-08,0,densenet_hn2
normal:normal2:1275,0,0.005251627881079912,2,densenet_hn2
normal:normal2:1276,0,0.0002991842047777027,3,densenet_hn2
normal:normal2:1277,0,0.00013639568836273006,1,densenet_hn2
normal:normal2:1278,0,0.0010542856762185693,4,densenet_hn2
normal:normal2:1279,0,2.470650360919535e-05,0,densenet_hn2
normal:normal2:1280,0,6.767337617930025e-05,2,densenet_hn2
normal:normal2:1281,0,0.008797094225883484,3,densenet_hn2
normal:normal2:1282,0,1.9613624147041264e-07,1,densenet_hn2
normal:normal2:1285,0,3.030721018149052e-06,4,densenet_hn2
normal:normal2:1286,0,7.162930728554784e-07,0,densenet_hn2
normal:normal2:1287,0,0.16864801943302155,1,densenet_hn2
normal:normal2:1288,0,0.008344721980392933,2,densenet_hn2
normal:normal2:1289,0,0.0015457688132300973,4,densenet_hn2
normal:normal2:1290,0,0.008310558274388313,1,densenet_hn2
normal:normal2:1291,0,0.006553234998136759,3,densenet_hn2
normal:normal2:1292,0,7.611672117491253e-06,2,densenet_hn2
normal:normal2:1293,0,0.00017003233369905502,0,densenet_hn2
normal:normal2:1294,0,0.000507549753820058,4,densenet_hn2
normal:normal2:1295,0,0.0026169465854763985,1,densenet_hn2
normal:normal2:1296,0,2.9544919016188942e-05,3,densenet_hn2
normal:normal2:1300,0,9.272745228372514e-05,4,densenet_hn2
normal:normal2:1301,0,0.0004528760618995875,3,densenet_hn2
normal:normal2:1302,0,0.013442844152450562,0,densenet_hn2
normal:normal2:1303,0,3.058525521737465e-08,1,densenet_hn2
normal:normal2:1304,0,0.0003139236941933632,2,densenet_hn2
normal:normal2:1305,0,0.018120046705007553,4,densenet_hn2
normal:normal2:1306,0,0.002869960153475404,2,densenet_hn2
normal:normal2:1307,0,2.3972247618075926e-06,1,densenet_hn2
normal:normal2:1308,0,7.220832003440592e-07,3,densenet_hn2
normal:normal2:1310,0,0.0002240114554297179,2,densenet_hn2
normal:normal2:1311,0,0.00011822927626781166,4,densenet_hn2
normal:normal2:1314,0,0.0008563525625504553,3,densenet_hn2
normal:normal2:1315,0,1.5908181012491696e-05,0,densenet_hn2
normal:normal2:1316,0,0.0002234080311609432,3,densenet_hn2
normal:normal2:1317,0,0.0011801683576777577,1,densenet_hn2
normal:normal2:1318,0,0.0015370271867141128,2,densenet_hn2
normal:normal2:1319,0,5.081051767774625e-06,4,densenet_hn2
normal:normal2:1320,0,8.173195737981587e-07,0,densenet_hn2
normal:normal2:1321,0,4.6611548896180466e-05,2,densenet_hn2
normal:normal2:1322,0,5.002937086828751e-07,1,densenet_hn2
normal:normal2:1323,0,0.0002228644589195028,4,densenet_hn2
normal:normal2:1326,0,0.0009606273961253464,3,densenet_hn2
normal:normal2:1327,0,7.1983545240073e-06,0,densenet_hn2
normal:normal2:1328,0,0.037307582795619965,4,densenet_hn2
normal:normal2:1329,0,7.080642916434954e-08,1,densenet_hn2
normal:normal2:1330,0,0.009320023469626904,2,densenet_hn2
normal:normal2:1332,0,2.87349894279032e-06,3,densenet_hn2
normal:normal2:1333,0,2.0597084585460834e-05,4,densenet_hn2
normal:normal2:1334,0,4.36106784036383e-05,0,densenet_hn2
normal:normal2:1335,0,0.009989302605390549,2,densenet_hn2
normal:normal2:1336,0,0.06793149560689926,2,densenet_hn2
normal:normal2:1337,0,0.027790572494268417,1,densenet_hn2
normal:normal2:1338,0,0.00022279948461800814,3,densenet_hn2
normal:normal2:1341,0,0.0042233895510435104,4,densenet_hn2
normal:normal2:1342,0,1.2178662245343475e-10,0,densenet_hn2
normal:normal2:1343,0,8.007036740309559e-06,2,densenet_hn2
normal:normal2:1344,0,1.9504873307596426e-06,4,densenet_hn2
normal:normal2:1345,0,0.0038211488617131786,3,densenet_hn2
normal:normal2:1346,0,1.0002000863096328e-06,1,densenet_hn2
normal:normal2:1347,0,1.4308491699921433e-05,0,densenet_hn2
normal:normal2:1348,0,0.00027679288177751005,4,densenet_hn2
normal:normal2:1349,0,0.00037453434197232127,4,densenet_hn2
normal:normal2:1350,0,9.612900612410158e-06,0,densenet_hn2
normal:normal2:1351,0,5.252887831375119e-07,1,densenet_hn2
normal:normal2:1356,0,0.9952515363693237,2,densenet_hn2
normal:normal2:1357,0,0.25782668590545654,3,densenet_hn2
normal:normal2:1360,0,0.0011562048457562923,0,densenet_hn2
normal:normal2:1362,0,0.017215486615896225,2,densenet_hn2
normal:normal2:1365,0,0.3977644145488739,3,densenet_hn2
normal:normal2:1371,0,0.00489965733140707,1,densenet_hn2
normal:normal2:1376,0,0.003791655180975795,1,densenet_hn2
normal:normal2:1379,0,0.0478983111679554,3,densenet_hn2
normal:normal2:1385,0,0.025151748210191727,4,densenet_hn2
normal:normal2:1396,0,0.16205044090747833,4,densenet_hn2
normal:normal2:1400,0,0.13617753982543945,0,densenet_hn2
normal:normal2:1401,0,0.03349466994404793,1,densenet_hn2
normal:normal2:1406,0,0.22835120558738708,2,densenet_hn2
normal:normal2:1412,0,0.033182140439748764,4,densenet_hn2
normal:normal2:1419,0,0.6472603678703308,3,densenet_hn2
normal:normal2:1422,0,0.0018625480588525534,1,densenet_hn2
normal:normal2:1423,0,0.018927622586488724,0,densenet_hn2
normal:normal2:1427,0,0.03793718293309212,3,densenet_hn2
normal:normal2:1430,0,0.0468798466026783,2,densenet_hn2
normal:normal2:1431,0,0.022056695073843002,0,densenet_hn2
normal:normal2:1436,0,0.11804406344890594,4,densenet_hn2
normal:normal2:1437,0,0.07532750070095062,0,densenet_hn2
normal:normal2:1438,0,0.5186436772346497,2,densenet_hn2
normal:normal2:1440,0,0.09895121306180954,3,densenet_hn2
normal:normal2:1442,0,0.00016357697313651443,1,densenet_hn2
normal:normal2:383,0,0.006737690884619951,4,densenet_hn2
normal:normal2:384,0,0.017651069909334183,3,densenet_hn2
normal:normal2:385,0,1.5044270185171627e-07,0,densenet_hn2
normal:normal2:386,0,0.0003185764071531594,1,densenet_hn2
normal:normal2:388,0,0.0003540751349646598,2,densenet_hn2
normal:normal2:389,0,0.026682080700993538,4,densenet_hn2
normal:normal2:390,0,0.0016715616220608354,4,densenet_hn2
normal:normal2:391,0,0.000664662045892328,3,densenet_hn2
normal:normal2:392,0,9.208117717207642e-07,0,densenet_hn2
normal:normal2:393,0,0.05291510373353958,1,densenet_hn2
normal:normal2:394,0,0.005690216552466154,2,densenet_hn2
normal:normal2:395,0,0.038866651164426,2,densenet_hn2
normal:normal2:396,0,0.2477337270975113,0,densenet_hn2
normal:normal2:397,0,0.0006335844518616796,1,densenet_hn2
normal:normal2:399,0,0.00011658846779027954,2,densenet_hn2
normal:normal2:401,0,6.699838559143245e-05,3,densenet_hn2
normal:normal2:402,0,0.00015178373723756522,4,densenet_hn2
normal:normal2:403,0,2.0160145140835084e-05,0,densenet_hn2
normal:normal2:404,0,0.002534720581024885,3,densenet_hn2
normal:normal2:406,0,0.007948290556669235,1,densenet_hn2
